uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
SP,2025-04-20,34658.0,15717.6666666667,54403.5,4710.53333333334,79754.0,2424.75,104076.9,1047.0,152593.708333333
SP,2025-04-27,28121.5,14109.5,43776.0,4897.0,64145.0,1957.05,87702.9000000001,992.341666666667,139121.891666667
SP,2025-05-04,27227.0,12793.6666666667,43380.0,4020.73333333333,65323.6666666667,1624.8,83234.45,870.05,156121.525
SP,2025-05-11,22886.0,13153.0,35025.4166666667,4078.96666666667,52088.8333333333,1896.4,72440.0,845.0,168633.908333333
SP,2025-05-18,13791.0,6990.0,22090.9166666667,2159.56666666667,31933.2333333333,949.7,51082.4500000001,558.0,91959.5916666666
SP,2025-05-25,9787.0,4244.66666666667,15417.0,1367.36666666667,24034.0,709.0,38854.0,299.0,90774.6916666667
SP,2025-06-01,6908.5,2809.83333333333,11083.75,1067.1,17624.0,607.0,23100.4,269.0,47953.2166666666
SP,2025-06-08,4934.0,2260.83333333333,7854.16666666667,776.566666666667,12298.8333333333,368.6,16313.0,173.341666666667,31333.9666666667
SP,2025-06-15,3557.0,1852.5,5893.58333333333,639.366666666667,9272.13333333333,278.35,12963.6,118.708333333333,25108.6333333333
SP,2025-06-22,1558.0,801.0,3574.75,318.3,5282.96666666667,127.7,8684.05,52.0,12882.275
SP,2025-06-29,1296.0,656.25,2319.0,247.366666666667,3648.26666666667,126.0,5171.3,59.3416666666667,6872.0
SP,2025-07-06,1198.0,588.0,1733.91666666667,242.366666666667,3047.33333333333,130.35,4890.0,67.3416666666667,9124.71666666666
SP,2025-07-13,983.5,525.416666666667,1732.83333333333,211.366666666667,7937.03333333334,101.35,20005.2,58.0,37456.2916666667
SP,2025-07-20,893.0,436.0,1731.08333333333,193.0,14445.0,95.0,33635.25,50.0,55439.1083333333
SP,2025-07-27,776.5,396.0,1369.58333333333,155.466666666667,8505.46666666667,81.0,24818.05,39.0,40812.6916666667
SP,2025-08-03,626.5,321.416666666667,1050.0,111.0,2613.0,57.0,8011.00000000002,28.0,21242.6833333333
SP,2025-08-10,595.0,287.416666666667,1004.75,109.0,2422.26666666667,60.35,6305.45000000003,25.0,18227.175
SP,2025-08-17,479.0,236.0,823.0,92.3666666666667,1970.43333333333,38.0,7505.50000000001,17.0,18950.0583333333
SP,2025-08-24,425.0,189.0,732.166666666667,67.7333333333334,1657.23333333333,32.0,8074.35000000003,11.0,17795.2333333333
SP,2025-08-31,493.0,240.416666666667,759.583333333333,74.3666666666667,2229.26666666667,36.0,10695.9,19.0,25042.0
SP,2025-09-07,550.0,260.416666666667,904.0,94.3666666666667,2195.53333333333,42.35,8048.25000000002,23.6833333333334,19024.0416666667
SP,2025-09-14,507.0,243.416666666667,814.583333333333,81.0,1684.0,39.35,4848.95,20.3416666666667,15324.0
SP,2025-09-21,515.5,239.416666666667,814.583333333333,78.0,1838.2,37.35,10185.4,21.0,20589.5333333333
SP,2025-09-28,527.5,247.0,825.0,93.3666666666667,1786.86666666667,40.0,4062.0,19.0,15299.0
TO,2024-10-06,28.0,15.0,46.0,5.0,72.0,2.0,95.0,1.0,116.658333333333
TO,2024-10-13,32.0,20.0,51.0,12.0,83.0,7.0,111.65,4.0,123.316666666667
TO,2024-10-20,36.0,22.0,57.0,12.0,91.0,8.0,123.0,4.0,153.0
TO,2024-10-27,39.0,21.0,67.5833333333333,8.0,111.633333333333,3.0,153.0,2.0,176.0
TO,2024-11-03,38.0,17.0,73.0,5.0,132.0,2.0,178.3,0.0,209.658333333333
TO,2024-11-10,49.0,22.4166666666667,89.0,9.0,147.0,4.0,215.3,2.0,217.0
TO,2024-11-17,55.0,22.0,108.0,8.0,185.0,3.0,276.65,1.0,299.0
TO,2024-11-24,72.0,29.0,136.0,9.0,216.0,6.0,292.3,2.0,349.0
TO,2024-12-01,92.0,42.0,149.0,14.0,236.0,7.0,324.65,4.0,398.316666666667
TO,2024-12-08,87.0,37.0,170.0,12.0,277.633333333333,5.0,365.900000000001,3.0,457.633333333333
TO,2024-12-15,86.0,48.0,150.0,19.0,272.633333333333,8.0,369.65,5.0,466.0
TO,2024-12-22,81.0,50.0,139.0,25.0,282.0,11.0,405.65,6.0,509.95
TO,2024-12-29,106.0,40.0,220.0,17.0,403.0,8.0,523.65,4.0,698.975
TO,2025-01-05,161.0,82.0,304.583333333333,31.0,604.633333333334,14.0,795.900000000001,7.0,1067.55833333333
TO,2025-01-12,170.0,92.4166666666667,314.0,31.3666666666667,568.266666666667,15.0,742.65,8.0,967.9
TO,2025-01-19,190.0,103.0,367.583333333333,37.0,668.9,16.35,903.500000000001,8.0,1084.0
TO,2025-01-26,220.0,120.0,455.583333333333,50.3666666666667,875.166666666667,25.35,1266.0,16.0,1456.65833333333
TO,2025-02-02,242.0,132.0,503.0,47.3666666666667,966.266666666667,26.0,1410.2,15.0,1662.60833333333
TO,2025-02-09,247.0,127.416666666667,501.333333333333,49.0,954.0,25.0,1336.0,14.0,1665.19166666667
TO,2025-02-16,260.0,125.0,537.0,46.0,914.533333333334,21.0,1276.55,11.0,1678.825
TO,2025-02-23,257.0,113.0,539.0,37.0,1027.63333333333,17.0,1481.3,9.0,1812.55833333333
TO,2025-03-02,288.0,125.0,570.0,35.0,1018.63333333333,14.0,1396.65,8.0,1763.31666666667
TO,2025-03-09,267.0,109.0,544.0,34.0,956.633333333333,17.0,1219.55,10.0,1621.29166666667
TO,2025-03-16,255.5,92.0,544.0,29.3666666666667,943.266666666667,13.0,1236.0,6.34166666666668,1501.0
TO,2025-03-23,222.0,90.0,448.0,27.3666666666667,799.266666666667,9.0,1142.0,5.0,1365.24166666667
TO,2025-03-30,204.5,68.0,430.0,21.0,743.633333333334,8.0,879.0,4.0,1164.26666666667
TO,2025-04-06,219.0,89.0,474.583333333333,25.0,828.9,9.0,1139.0,7.0,1305.0
TO,2025-04-13,199.0,67.4166666666667,394.583333333333,22.0,691.633333333333,11.0,840.850000000001,6.0,1180.975
TO,2025-04-20,197.5,77.0,396.583333333333,26.0,688.0,12.0,932.6,5.0,1181.21666666667
TO,2025-04-27,182.0,67.0,383.0,18.0,670.633333333333,7.0,903.65,4.0,1087.31666666667
TO,2025-05-04,167.0,63.0,345.0,20.3666666666667,567.633333333334,7.0,732.6,4.0,979.0
TO,2025-05-11,138.5,49.0,300.583333333333,14.0,480.633333333334,6.0,662.65,4.0,859.0
TO,2025-05-18,135.0,48.0,264.0,16.0,440.0,5.0,544.0,3.0,731.633333333333
TO,2025-05-25,107.0,43.0,222.583333333333,13.0,384.0,7.0,495.0,3.0,543.0
TO,2025-06-01,117.0,66.0,192.0,22.0,317.633333333333,10.0,415.65,5.0,522.633333333333
TO,2025-06-08,116.0,55.0,185.583333333333,16.3666666666667,284.633333333333,7.0,395.95,3.0,504.975
TO,2025-06-15,84.0,47.0,141.0,18.0,238.0,8.0,297.0,3.0,352.633333333333
TO,2025-06-22,67.0,41.0,109.0,19.0,184.633333333333,10.0,238.65,4.0,297.0
TO,2025-06-29,50.0,31.4166666666667,84.5833333333333,17.0,139.633333333333,8.0,185.0,4.0,231.658333333333
TO,2025-07-06,43.0,24.0,75.0,13.0,115.0,9.35000000000001,157.3,4.0,211.633333333333
TO,2025-07-13,39.0,22.0,68.0,10.0,110.633333333333,3.0,145.0,1.0,199.316666666667
TO,2025-07-20,39.0,22.0,68.0,11.0,112.0,5.0,141.0,3.0,169.658333333333
TO,2025-07-27,38.0,20.0,63.0,8.0,104.633333333333,4.0,128.0,2.0,166.316666666667
TO,2025-08-03,33.0,18.0,58.0,7.0,92.0,2.0,117.0,1.0,148.0
TO,2025-08-10,31.0,18.0,50.0,7.0,80.0,2.35000000000001,105.0,1.0,135.0
TO,2025-08-17,28.0,15.0,47.0,5.0,74.0,2.0,94.6500000000001,1.0,123.0
TO,2025-08-24,27.0,15.0,44.0,6.0,69.0,2.0,93.0,1.0,117.0
TO,2025-08-31,22.0,13.0,36.0,5.0,58.6333333333334,2.0,81.6500000000001,1.0,101.316666666667
TO,2025-09-07,23.0,11.0,41.5833333333333,4.0,70.6333333333334,1.0,90.6500000000001,0.0,113.658333333333
TO,2025-09-14,22.0,11.0,41.0,5.0,70.0,2.0,92.6500000000001,1.0,124.633333333333
TO,2025-09-21,26.0,14.0,45.0,6.0,72.0,3.0,99.6500000000001,1.0,124.0
TO,2025-09-28,26.0,14.0,43.0,5.3666666666667,68.0,2.0,90.0,1.0,110.0
