uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
SP,2023-07-16,682.0,305.0,1040.58333333333,139.0,1868.0,93.0,3316.0,45.6833333333334,8341.5
SP,2023-07-23,555.0,254.25,856.583333333333,108.0,1563.26666666667,64.0,2524.75,35.3416666666667,8892.0
SP,2023-07-30,486.5,257.0,734.0,114.366666666667,1457.0,66.35,2683.65000000001,41.0,6577.8
SP,2023-08-06,424.0,196.833333333333,698.333333333333,76.0,1455.0,47.35,2195.15,29.0,3087.0
SP,2023-08-13,417.0,186.416666666667,581.0,74.0,1138.26666666667,37.0,1675.9,25.0,2531.63333333333
SP,2023-08-20,337.0,162.416666666667,510.166666666667,71.0,951.0,45.0,1559.05,30.0,2165.24166666667
SP,2023-08-27,284.0,138.0,487.0,57.3666666666667,948.266666666667,34.35,1395.95,22.0,1815.0
SP,2023-09-03,290.0,124.0,517.166666666667,55.3666666666667,1042.0,34.0,1390.95,26.0,1787.0
SP,2023-09-10,335.0,143.0,592.0,62.3666666666667,1084.9,31.0,1464.4,20.0,1937.00833333333
SP,2023-09-17,359.0,162.0,579.583333333333,65.0,1093.9,36.0,1705.0,22.0,3130.725
SP,2023-09-24,339.0,160.0,547.0,60.3666666666667,1032.26666666667,34.0,1388.8,21.0,2318.60833333333
SP,2023-10-01,364.0,165.416666666667,598.0,64.3666666666667,1253.26666666667,33.0,1974.3,16.0,3550.60833333333
TO,2022-10-09,31.0,17.0,50.0,7.0,80.0,4.0,110.65,1.0,141.0
TO,2022-10-16,31.0,18.0,53.0,8.0,82.0,4.0,119.0,2.0,173.633333333333
TO,2022-10-23,41.0,24.0,69.0,12.0,107.0,6.0,151.0,2.0,215.975
TO,2022-10-30,46.0,20.0,79.0,7.0,119.633333333333,3.0,146.0,1.0,191.0
TO,2022-11-06,46.0,19.0,88.0,7.3666666666667,130.266666666667,3.0,174.0,1.0,188.0
TO,2022-11-13,61.0,26.0,108.0,10.0,170.0,4.0,208.0,1.0,242.633333333333
TO,2022-11-20,63.0,28.4166666666667,126.583333333333,12.0,205.0,6.35000000000001,266.0,2.0,269.0
TO,2022-11-27,92.0,37.4166666666667,197.0,16.0,297.266666666667,8.0,358.65,3.34166666666668,415.658333333333
TO,2022-12-04,98.0,41.0,228.0,17.0,342.0,7.0,424.65,4.0,564.316666666667
TO,2022-12-11,101.5,40.0,223.583333333333,17.0,394.0,7.0,504.0,4.0,622.925
TO,2022-12-18,130.5,47.4166666666667,230.0,21.0,362.633333333333,11.0,443.65,5.0,605.316666666667
TO,2022-12-25,129.0,57.0,230.0,24.0,374.633333333333,13.35,497.65,7.0,681.0
TO,2023-01-01,211.0,86.4166666666667,347.0,33.0,514.633333333334,17.0,738.0,9.34166666666668,927.633333333333
TO,2023-01-08,254.5,135.416666666667,393.0,56.3666666666667,590.0,34.0,743.95,21.0,977.0
TO,2023-01-15,260.0,128.0,407.583333333333,51.3666666666667,623.633333333333,32.0,838.0,17.0,1023.0
TO,2023-01-22,291.5,144.833333333333,461.0,52.3666666666667,706.633333333333,27.0,1038.3,20.0,1297.55833333333
TO,2023-01-29,326.0,130.0,611.75,55.0,906.0,33.0,1255.25,21.0,1514.0
TO,2023-02-05,369.0,160.0,627.583333333333,67.3666666666667,993.0,35.0,1409.25,25.0,1755.99166666667
TO,2023-02-12,360.0,157.0,638.166666666667,69.0,979.633333333333,36.35,1307.15,18.0,1723.13333333333
TO,2023-02-19,385.0,186.416666666667,661.166666666667,68.3666666666667,1067.9,35.0,1549.2,24.0,1731.29166666667
TO,2023-02-26,383.0,170.416666666667,678.583333333333,70.0,1083.16666666667,40.0,1491.0,20.3416666666667,1794.5
TO,2023-03-05,322.5,142.0,602.0,46.3666666666667,949.633333333333,22.0,1242.65,13.3416666666667,1471.19166666667
TO,2023-03-12,344.0,147.0,584.583333333333,55.3666666666667,944.266666666667,31.0,1285.0,14.0,1483.21666666667
TO,2023-03-19,295.0,121.0,548.0,53.0,890.533333333334,24.0,1142.0,13.0,1414.95
TO,2023-03-26,284.0,112.416666666667,516.583333333333,42.0,837.966666666668,19.0,1075.95,12.0,1369.95
TO,2023-04-02,247.5,98.0,503.583333333333,37.3666666666667,775.9,18.0,1042.1,11.0,1224.0
TO,2023-04-09,237.5,98.0,482.583333333333,28.0,790.633333333333,12.0,991.65,7.0,1196.0
TO,2023-04-16,258.5,101.416666666667,502.0,39.0,735.0,15.35,1057.0,9.0,1466.975
TO,2023-04-23,227.0,95.4166666666667,434.166666666667,37.0,688.0,18.0,912.0,9.0,1189.24166666667
TO,2023-04-30,197.0,83.4166666666667,376.583333333333,27.0,641.0,13.0,849.150000000001,9.0,1109.55833333333
TO,2023-05-07,184.0,78.0,348.0,26.0,562.633333333333,11.0,747.0,6.0,958.0
TO,2023-05-14,159.0,65.0,319.0,23.0,546.0,10.0,720.6,7.0,853.316666666667
TO,2023-05-21,151.5,61.0,281.583333333333,19.0,451.633333333334,8.0,574.0,5.0,741.0
TO,2023-05-28,122.0,49.0,240.583333333333,15.0,401.266666666667,6.0,532.25,4.0,588.0
TO,2023-06-04,130.0,69.0,202.0,25.0,312.0,10.0,408.0,5.0,471.925
TO,2023-06-11,119.0,64.0,187.0,28.0,281.266666666667,15.0,384.65,6.0,466.0
TO,2023-06-18,93.5000000000001,55.0,148.583333333333,26.0,227.0,14.0,298.65,6.0,382.975
TO,2023-06-25,70.0,41.0,107.0,23.0,168.0,13.0,218.0,7.0,312.0
TO,2023-07-02,47.0,28.0,79.0,16.0,142.633333333333,9.0,223.65,4.0,381.041666666666
TO,2023-07-09,39.0,25.0,66.0,14.0,111.0,9.0,190.0,5.34166666666668,291.658333333333
TO,2023-07-16,35.0,23.0,57.0,12.0,94.6333333333334,8.0,127.0,4.0,177.316666666667
TO,2023-07-23,31.0,19.0,54.0,10.0,92.0,6.0,137.3,3.0,185.0
TO,2023-07-30,33.0,20.0,54.0,10.0,83.6333333333334,5.35000000000001,114.65,3.0,145.0
TO,2023-08-06,27.0,17.0,46.0,8.0,82.0,4.0,129.0,2.0,142.0
TO,2023-08-13,28.0,18.0,48.0,9.0,80.0,4.0,113.0,2.0,170.316666666667
TO,2023-08-20,24.0,15.0,38.0,7.0,59.0,3.0,83.0,2.0,103.0
TO,2023-08-27,20.0,13.0,31.0,7.0,54.0,3.0,78.6500000000001,1.0,102.658333333333
TO,2023-09-03,19.0,12.0,31.0,7.0,50.6333333333334,4.0,75.0,2.0,105.291666666667
TO,2023-09-10,19.0,12.0,34.0,7.0,57.0,3.0,79.0,1.0,92.6583333333333
TO,2023-09-17,17.0,11.0,30.0,7.0,57.0,4.0,85.0,2.0,108.0
TO,2023-09-24,18.0,12.0,31.0,6.0,56.0,3.0,78.0,2.0,111.658333333333
TO,2023-10-01,21.0,14.0,35.0,7.0,62.0,4.0,89.0,2.0,115.0
